sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
Two kids in blue wetsuits surf.,Two children build a sand castle.,contradiction,neutral,0.5138649940490723,195,2,197
two dogs run across the woods.,The canines run around in the forest.,entailment,entailment,0.6021363735198975,196,4,200
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,entailment,0.5131866931915283,201,4,205
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,A group of girls shake pom poms.,neutral,entailment,0.5047612190246582,205,4,209
A young boy plays on a pile of rocks.,A girl is having a tea party in her room.,contradiction,neutral,0.3794267177581787,201,2,203
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.,contradiction,contradiction,0.5825655460357666,214,3,217
People trying to get warm.,People are sleeping.,contradiction,neutral,0.5931158065795898,190,2,192
A group of young men are running in a grassy field.,A man sits by himself in the grass reading a book.,contradiction,contradiction,0.5887317657470703,204,3,207
"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,entailment,entailment,0.6379163265228271,211,4,215
Two men spar in martial arts gear.,There are multiple people present.,entailment,entailment,0.5441994667053223,194,4,198
A man in a army uniform is holding a picture with trees in it.,"The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",contradiction,neutral,0.5337157249450684,214,2,216
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,contradiction,neutral,0.37133216857910156,213,2,215
People waiting on a train platform.,People survive a horrible train crash.,contradiction,neutral,0.4807102680206299,194,2,196
The child is hanging upside down with his legs over a pole.,The child is upside down.,entailment,entailment,0.5466010570526123,199,4,203
A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,contradiction,contradiction,0.47185587882995605,198,3,201
people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,contradiction,neutral,0.4337737560272217,200,2,202
Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,neutral,neutral,0.4239692687988281,200,2,202
A woman wearing a beige sweater and black pants talking to man wearing black pants and top,The man and woman are engaged.,neutral,neutral,0.5940029621124268,204,2,206
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",contradiction,neutral,0.39406776428222656,215,2,217
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction,neutral,0.5495264530181885,199,2,201
An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,entailment,entailment,0.5103909969329834,206,4,210
Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,entailment,entailment,0.5897819995880127,200,4,204
A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,neutral,neutral,0.45321059226989746,199,2,201
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,entailment,0.6587402820587158,213,4,217
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,contradiction,contradiction,0.5394465923309326,200,3,203
"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are doing schoolwork on the black boards,neutral,neutral,0.5398719310760498,216,2,218
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,contradiction,neutral,0.39540958404541016,207,2,209
Two bearded men sit side by side.,Three women are sitting on a blanket.,contradiction,neutral,0.5269477367401123,196,2,198
