sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The vest is nice and warm.,neutral,neutral,0.51725172996521,211,1,212
A skier goes down a hill with a mountain as a backdrop.,A surfer riding a wave.,contradiction,contradiction,0.5187218189239502,200,3,203
A young girl with her bike.,The little girl is going to ride her bike.,neutral,neutral,0.8181962966918945,198,1,199
A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,entailment,entailment,0.5630903244018555,206,3,209
A woman in a green suit walking towards an escalator.,A woman walks to an escalator.,entailment,entailment,0.6861491203308105,201,3,204
"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels before zod in the oval office.,contradiction,contradiction,0.941443920135498,224,3,227
"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.","A male model with a mohawk, tattoos, and piercings strikes a lazy pose in a lounge chair for the camera.",neutral,entailment,0.5456681251525879,230,3,233
A man is wearing a blue and yellow racing uniform while holding a bottle,this guy is jumping rope,contradiction,contradiction,0.5200619697570801,202,3,205
Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is listening to music through headphones.,neutral,neutral,0.7113492488861084,210,1,211
A man with a beard sitting in front of the tour bus.,A man is traveling to see his best friend.,neutral,neutral,0.5895266532897949,204,1,205
A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is watching television,contradiction,contradiction,0.5165297985076904,206,3,209
A girl in a white knit hat and winter gear rubs her tongue over her braces.,It is the winter season.,-,neutral,0.5523207187652588,205,1,206
A man playing a piano,A man is playing a black piano.,neutral,neutral,0.4842722415924072,195,1,196
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,Two white dogs are standing in a snowbank.,contradiction,contradiction,0.9360768795013428,214,3,217
A man in a yellow shirt and helmet mountain biking down a dusty path.,A woman is jogging down a road.,contradiction,contradiction,0.8346309661865234,204,3,207
"A young boy sits curiously on a rock near the water, looking at his reflection.",A kid is outside looking into the water.,entailment,neutral,0.5609583854675293,208,1,209
some children play in the grass outside near a tree.,Children playing outside climbing trees.,contradiction,neutral,0.7709529399871826,198,1,199
Man is shaving in the mirror.,The man has no facial hair.,contradiction,contradiction,0.5078954696655273,195,3,198
A worker peers out from atop a building under construction.,A man is atop of a building.,neutral,entailment,0.6237378120422363,200,3,203
Security officer working outside.,A security officer is in an office building.,contradiction,contradiction,0.5045981407165527,195,3,198
Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,entailment,entailment,0.6801342964172363,197,3,200
Man in robe making designs on dirt ground.,A man playing in the sand at the beach.,contradiction,neutral,0.8781743049621582,200,1,201
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,entailment,0.5871274471282959,209,3,212
A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,contradiction,neutral,0.5353953838348389,201,1,202
"A man looks at an iPad on a subway, while a beautiful women reads a book.",A man and woman are on a boat in the middle of the sea.,contradiction,contradiction,0.625544548034668,215,3,218
A woman in a white tennis outfit is jumping up to hit the ball.,women playing,neutral,entailment,0.5601446628570557,199,3,202
A man and a woman jumping with a lake in the background.,They have been swimming.,neutral,neutral,0.6420764923095703,199,1,200
"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",Students are inside of a movie theater,contradiction,contradiction,0.4920079708099365,210,3,213
A person stands between two giant statues that look like faces.,A human is standing between two large objects.,entailment,entailment,0.7351052761077881,202,3,205
A tour bus parked in a park.,The buss is stopping for some picture breaks for the tourists,neutral,neutral,0.9233834743499756,201,1,202
"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck for me,neutral,neutral,0.6231107711791992,209,1,210
Three girls are standing and talking to each other.,Three girls are seated,contradiction,contradiction,0.7802472114562988,196,3,199
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A farmer is milking the cow.,contradiction,contradiction,0.6830213069915771,213,3,216
A man with black clothing is sweeping steps with a broom.,The man has white clothing.,contradiction,contradiction,0.5347390174865723,199,3,202
"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.,contradiction,contradiction,0.5599069595336914,203,3,206
"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,entailment,entailment,0.9710299968719482,211,3,214
"Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.",The six people are all police.,neutral,neutral,0.4846067428588867,233,1,234
A man in a gray coat is walking on a fallen tree trunk in a forest.,Two girls play tag in a forest.,contradiction,neutral,0.4652237892150879,206,1,207
Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,There is someone sleeping on the couch.,entailment,entailment,1.076291561126709,208,3,211
A woman is shaving the hair off of a black and white dog.,The boy is walking the dog in the park.,contradiction,contradiction,0.5618610382080078,205,3,208
"There are two young ladies jogging, by the ocean side.",Two women are fishing in the ocean.,contradiction,contradiction,0.8235235214233398,201,3,204
Two men with graying beards share a laugh while enjoying the nice weather.,Men are laughing together on a nice day.,entailment,entailment,0.7419822216033936,206,3,209
A boy whiffs a ball with a bat.,The boy is playing baseball.,neutral,neutral,0.5490913391113281,197,1,198
A small dog watches two big dogs playing rough in a field.,One dog is timid to participate.,neutral,neutral,0.5100395679473877,201,1,202
Two people sitting on the sand.,The people are standing.,contradiction,contradiction,0.5803372859954834,193,3,196
Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,neutral,neutral,0.5751657485961914,200,1,201
"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The gentleman is standing by the table.,contradiction,contradiction,0.5672590732574463,209,3,212
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,contradiction,contradiction,0.6835553646087646,219,3,222
A man looks back while laughing and walking.,A man walks and hears a funny joke and starts to laugh.,neutral,neutral,1.1364922523498535,203,1,204
A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,neutral,neutral,0.5481295585632324,216,1,217
"Two formally dressed, bald older women",Two bald women.,entailment,entailment,0.550501823425293,193,3,196
A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,neutral,contradiction,0.5982582569122314,202,3,205
Two women are getting their pictures taken with a man in his underwear.,The women are in their underwear.,contradiction,contradiction,0.5159342288970947,202,3,205
A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,entailment,entailment,0.5832395553588867,204,3,207
A girl playing a violin along with a group of people,A girl is washing a load of laundry.,contradiction,contradiction,0.8245458602905273,202,3,205
Two girls stand in front of two men selling what appears to be concert merchandise while a woman holding a microphone interviews the men behind the merchandise counter.,girls can stand,entailment,entailment,0.658221960067749,214,3,217
Several people in blue scrubs and one in a skirt and black blouse.,Several people are naked.,contradiction,contradiction,0.6554419994354248,201,3,204
A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing shorts.,entailment,entailment,0.616757869720459,200,3,203
A woman working long hours.,A woman is sleeping.,contradiction,contradiction,0.5658378601074219,192,3,195
"Two girls walking, both with a white shirt and blue shorts on.",Two girls are walking together.,entailment,entailment,0.8340859413146973,201,3,204
A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.,The woman is yelling at the package.,contradiction,contradiction,0.5788729190826416,212,3,215
A man reads the paper in a bar with green lighting.,The man is inside.,entailment,entailment,0.6422004699707031,198,3,201
A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a cigarette.,A woman is sitting on a train.,contradiction,neutral,0.700974702835083,210,1,211
"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a kitten drinks milk,contradiction,neutral,0.8979306221008301,217,1,218
A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two men are kissing.,contradiction,contradiction,0.5983655452728271,204,3,207
"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is sitting next to someone.,neutral,neutral,0.6464748382568359,211,1,212
a red-haired woman playing the violin,A woman is performing at a concert.,neutral,neutral,0.9370613098144531,197,1,198
Two girls feeding a horse an apple.,Two girls are getting ready to ride horses.,neutral,neutral,0.9230062961578369,198,1,199
Two dogs are playing together.,Two pups are eating.,contradiction,neutral,0.49930834770202637,192,1,193
A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign.,The children are all holding up paper drawings.,contradiction,neutral,0.4650380611419678,217,1,218
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a shirt,entailment,entailment,1.0165259838104248,207,3,210
"A woman is sitting outside at a table, using a knife to cut into a sandwich.",A woman is sitting outside.,entailment,entailment,0.5990228652954102,205,3,208
"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 34, on a narrow dirt road.",contradiction,contradiction,0.6516761779785156,221,3,224
A person strolling through an orange tinted woods with a dog.,They are walking their dog.,entailment,entailment,0.5161588191986084,199,3,202
The small child is wearing winter clothes and a hat.,The small child is dressed for winter.,entailment,entailment,0.42630767822265625,200,3,203
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,entailment,neutral,0.5657186508178711,209,1,210
Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,People are in a religious setting.,entailment,entailment,0.6866054534912109,209,3,212
We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.,neutral,neutral,0.5159714221954346,210,1,211
A couple walk hand in hand down a street.,A couple is sitting on a bench.,contradiction,contradiction,0.5168154239654541,199,3,202
Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are running a kitchen.,neutral,neutral,0.47342610359191895,208,1,209
Four women standing around a yellow table are looking at laptops.,A group of women shopping for a new laptop.,neutral,neutral,0.5803432464599609,203,1,204
A man in a plaid shirt looking through a telescope lens.,the man is watching the stars,neutral,neutral,0.4685845375061035,200,1,201
"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man in a red t-shirt holding a wrench salutes the American flag.,-,contradiction,0.5075809955596924,222,3,225
A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,neutral,entailment,0.6369507312774658,213,3,216
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber is closing his door.,contradiction,contradiction,0.6015262603759766,204,3,207
A woman wearing colonial clothing is sitting on the grass reading to a young girl.,People are outside.,entailment,neutral,0.6245455741882324,201,1,202
A runner in a black and blue uniform competes in a race.,he is running against a group of people,entailment,neutral,0.4948394298553467,204,1,205
A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,neutral,neutral,0.4876430034637451,207,1,208
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",People wearing shorts are standing around doing nothing.,contradiction,contradiction,0.5106213092803955,213,3,216
The players manuever for the soccer ball.,Soccer players play outside.,neutral,neutral,0.5488901138305664,196,1,197
A boy taking a shot while his team watches anxiously.,A young man is about to win a basketball game.,-,neutral,0.5486454963684082,204,1,205
A bald man is getting out of a small blue car.,The man drives a blue car.,neutral,entailment,0.5828731060028076,200,3,203
A birthday party for many little people to enjoy.,Children enjoying a birthday party.,neutral,entailment,0.5236110687255859,197,3,200
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,neutral,neutral,0.45706844329833984,210,1,211
Two little white dogs running.,Two dogs are moving.,entailment,entailment,1.0553512573242188,192,3,195
A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.,The woman is sleeping on a pillow.,contradiction,contradiction,0.6317064762115479,208,3,211
"A man is laying down inside a black, non-working boat.",The man is asleep.,neutral,neutral,0.5127401351928711,199,1,200
A small child is giving heavy metal signs,A child pretending his hand is a bull.,contradiction,neutral,0.5268094539642334,199,1,200
"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",People in beach attire,entailment,entailment,0.5099892616271973,217,3,220
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,entailment,entailment,0.7286784648895264,229,3,232
A girl bounces in a bounce house.,A girl is bouncing around at a friend birthday party.,neutral,neutral,0.5252559185028076,201,1,202
Three girls jumping in front of a house's flower garden.,The girls are having fun,-,neutral,0.5771315097808838,199,1,200
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A doctor prescribes some medicine.,contradiction,contradiction,0.6026895046234131,216,3,219
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man poses with a yellow flower.,entailment,neutral,0.4746241569519043,209,1,210
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,neutral,neutral,0.5405735969543457,210,1,211
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are holding gloves.,entailment,entailment,0.5686743259429932,213,3,216
A large black and white dog is licking a smaller white and black dog who is growling.,The dog is happy,contradiction,neutral,0.6981995105743408,205,1,206
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A man is juggling baseballs while fans look on upset,contradiction,contradiction,0.8330271244049072,214,3,217
A few people are sitting inside of a building with lots of photography on the walls.,The people are viewing a new art exhibit.,neutral,neutral,0.9118499755859375,207,1,208
A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,neutral,neutral,0.5049006938934326,207,1,208
Two men roasting marshmallows in a fire pit.,The two men are friends,neutral,neutral,0.6308889389038086,198,1,199
Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.,entailment,entailment,0.6728265285491943,206,3,209
An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,The accordion player is highly skilled.,neutral,neutral,0.5106101036071777,213,1,214
Three kids perform a skit about camping.,Three boys performed a skit.,neutral,neutral,0.5593607425689697,197,1,198
People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,contradiction,contradiction,0.952329158782959,198,3,201
A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,contradiction,contradiction,0.5813109874725342,206,3,209
A female gymnast in black and red being coached on bar skills.,The female gymnast is on her way to the gym.,contradiction,neutral,0.5777525901794434,205,1,206
Four kids pose on a stage.,Four siblings pose for a photo on a stage.,neutral,neutral,0.5651094913482666,198,1,199
"There are two kids, a soccer ball, a dog and a goat outside in a field.",The kids are playing soccer in the field with their dog.,neutral,neutral,0.4946773052215576,212,1,213
A group of young men are running in a grassy field.,The group of young men play a game while on break from work.,neutral,neutral,0.6540579795837402,207,1,208
An older man leans against a pedestal outside of an ornate building.,A young man is jogging,contradiction,contradiction,0.5759632587432861,201,3,204
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,"A hand holds a strainer, a family heirloom passed down from generation to generation.",neutral,contradiction,0.6517884731292725,222,3,225
Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.,entailment,entailment,0.6559538841247559,216,3,219
A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,entailment,0.5279843807220459,204,3,207
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,contradiction,contradiction,0.5899975299835205,204,3,207
an old shoemaker in his factory,The shoemaker is wealthy.,neutral,neutral,0.6138992309570312,195,1,196
"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs as her hair sticks up.,entailment,entailment,0.6004953384399414,217,3,220
Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,contradiction,contradiction,0.5554025173187256,202,3,205
"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with light blue ropes.",neutral,neutral,0.5595135688781738,219,1,220
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower.",The man stands before the camera outside.,entailment,entailment,0.6489508152008057,209,3,212
A boy in a blue shirt plays in a jumping tent.,Rent your own bouncy house today,neutral,neutral,0.5504558086395264,201,1,202
"The young girl is swinging on a swing, and her hair is flying out behind her.",The girl is swinging at the park.,neutral,neutral,0.5801072120666504,207,1,208
A helmeted male airborne on a bike on a dirt road.,The man doing a trick in the air.,neutral,neutral,0.794288158416748,203,1,204
A woman in black is getting ready in her bathroom.,The woman is wearing black,entailment,neutral,0.5606958866119385,198,1,199
A man siting on a bench with a briefcase.,The man is outdoors with his briefcase.,entailment,neutral,0.5036094188690186,202,1,203
Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,neutral,neutral,0.465620756149292,197,1,198
A happy woman who is preparing for dinner.,A woman is cooking dinner for the guests.,neutral,neutral,0.4997849464416504,199,1,200
Construction worker looking over the job site.,This worker is in charge of everyone,neutral,neutral,0.5516002178192139,197,1,198
A boy runs as others play on a homemade slip and slide.,A boy is running outside.,entailment,entailment,1.060288429260254,200,3,203
Two men shining peoples shoes.,Two men shining shoes.,entailment,entailment,0.4811255931854248,192,3,195
Three men are playing frisbee in the woods.,Three brothers are playing a friendly game of Frisbee before dinner.,neutral,neutral,0.506333589553833,204,1,205
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,contradiction,contradiction,0.751387357711792,216,3,219
Two young boys are playing with a toy train set on a wood floor.,Two girls are playing with dolls.,contradiction,contradiction,0.8498649597167969,203,3,206
A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,neutral,neutral,0.4677402973175049,207,1,208
