sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
Cheerleaders in blue performing on a football field underneath a yellow football goal post.,A group of girls shake pom poms.,neutral,entailment,0.4558682441711426,206,3,209
A young boy plays on a pile of rocks.,A girl is having a tea party in her room.,contradiction,contradiction,0.48076343536376953,202,3,205
"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.,contradiction,contradiction,0.37467122077941895,216,3,219
People trying to get warm.,People are sleeping.,contradiction,neutral,1.036618947982788,191,1,192
A group of young men are running in a grassy field.,A man sits by himself in the grass reading a book.,contradiction,contradiction,0.648749589920044,205,3,208
"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.,entailment,entailment,0.5651626586914062,212,3,215
Two men spar in martial arts gear.,There are multiple people present.,entailment,entailment,0.5352869033813477,195,3,198
A man in a army uniform is holding a picture with trees in it.,"The man, wearing scuba gear, jumps off the side of the boat into the ocean below.",contradiction,contradiction,0.5330209732055664,215,3,218
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,contradiction,neutral,0.5035326480865479,215,1,216
People waiting on a train platform.,People survive a horrible train crash.,contradiction,neutral,0.8742110729217529,195,1,196
The child is hanging upside down with his legs over a pole.,The child is upside down.,entailment,entailment,0.5409853458404541,200,3,203
A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,contradiction,contradiction,0.5945034027099609,200,3,203
people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,contradiction,contradiction,0.8834743499755859,202,3,205
Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,neutral,neutral,0.9136579036712646,201,1,202
A woman wearing a beige sweater and black pants talking to man wearing black pants and top,The man and woman are engaged.,neutral,neutral,0.9139301776885986,206,1,207
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",contradiction,neutral,0.8530840873718262,217,1,218
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction,contradiction,1.128462791442871,200,3,203
An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,entailment,entailment,1.0153155326843262,208,3,211
Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,entailment,entailment,0.4562709331512451,203,3,206
A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,neutral,contradiction,0.8318612575531006,200,3,203
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,entailment,0.875596284866333,216,3,219
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,contradiction,contradiction,0.4861018657684326,201,3,204
"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are doing schoolwork on the black boards,neutral,neutral,1.0219764709472656,219,1,220
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,contradiction,neutral,0.8873822689056396,208,1,209
Two bearded men sit side by side.,Three women are sitting on a blanket.,contradiction,contradiction,0.5312573909759521,198,3,201
