sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.",A man yells at the television for no reason.,contradiction,contradiction,0.4547271728515625,215,3,218
People waiting on a train platform.,People survive a horrible train crash.,contradiction,contradiction,0.4211747646331787,195,3,198
The child is hanging upside down with his legs over a pole.,The child is upside down.,entailment,entailment,1.0154733657836914,200,3,203
A surfer is riding a wave in a large body of water.,The surfer is skateboarding.,contradiction,contradiction,0.755441427230835,200,3,203
people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,contradiction,neutral,0.4004793167114258,202,1,203
Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.,neutral,neutral,0.3647189140319824,201,1,202
A woman wearing a beige sweater and black pants talking to man wearing black pants and top,The man and woman are engaged.,neutral,neutral,0.7812137603759766,206,1,207
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge.","The boy is on the floor, writhing in agony.",contradiction,contradiction,0.4566354751586914,217,3,220
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction,contradiction,0.5712203979492188,200,3,203
An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,entailment,neutral,0.610084056854248,208,1,209
Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,entailment,entailment,0.9900729656219482,203,3,206
A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,neutral,neutral,0.9530141353607178,200,1,201
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,entailment,0.4035811424255371,216,3,219
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,contradiction,contradiction,1.0636062622070312,201,3,204
"In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.",The children are doing schoolwork on the black boards,neutral,neutral,0.5517077445983887,219,1,220
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",a cow moo's,contradiction,contradiction,0.44646573066711426,208,3,211
Two bearded men sit side by side.,Three women are sitting on a blanket.,contradiction,contradiction,0.40349483489990234,198,3,201
