,text,mark,label,Baseline Direct_pred,Baseline Direct_raw,CoT Reasoning_pred,CoT Reasoning_raw,Expert Linguist_pred,Expert Linguist_raw,Sarcasm Aware_pred,Sarcasm Aware_raw,Rating Prediction_pred,Rating Prediction_raw
10,"<br /><br />""After dark, my sweet"" is a strange mix of sensuality and dullness. The film runs slow, very slow, but takes a rythm to tell a story about murder and passion. Jason Patric never ever was so sexy and powerful (the man gives a true performance), and Rachel Ward is all but sexy.<br /><br />The sexual tension, the pshycological heat, the footsteps of the past... the flashback scenes, the weirdness of the Patric´s Character, all becomes a sexy mystery. I recommend this one cause is the more sexy dull movie that i ever seen. Check the love making scene, it´s particulary sexy.",9,1,1,1,-1,Error,1,1,0,0,1,1
11,"When this film was made, the hippie thing had gone mainstream. The ideas of the counter culture was well established, that is why such a big film could be made. Yet it has something to say, and it is said really beautifully. Apart from those who're only waiting for the wanking material, this film is given credit for its beautiful scenes(which in itself is more than enough reason to see the film) by the most. The soundtrack to this film, which actually became more popular than the film itself, is another plus. Pink Floyd's ""Careful with that axe Eugene"" suits really well with the explosions, the absence of music in other scenes gives the film a nice quiet mood. But. It seems as though the messages in this film have been overlooked by the most. If you didn't understand it, which seems to be the case for the most, I'll give you some hints: The man(tough guy, what ever his name is-Mark?) is a part of a ""reality group"". He leaves this group saying something like ""I'm willing to die. But not of boredom"" He later go for a joyride with a stolen plane, probably to seek some action. As he is in the air, Grateful Dead's Dark Star(from the Live/Dead album) is played(i think). This song contains the phrase ""Shall we go you and I while we can"", this is though not heard in the film.(Perhaps stretching it a bit too far meaning that quote is essential?) In the plane, he checks up a girl(Daria), who is driving in her car to a conference(about giving typical suburban families the opportunity to live in a super-relaxing place in the desert, where everything is so simple and nice. For the whole family!), by diving down, almost hitting the car. He lands the plane, and joins the girl on her way to Detroit. They stop at Zabriskie point, where they enjoy each other as living creatures and the nature. Later a family with a big car(of the type which you sleep in) and a speed boat is showed visiting Zabriskie Point, the father saying something like ""what a waste driving all the way up here"", and the kid sitting inside the car, grinning. I sensed a ""this wasn't much better than on the telly""-attitude. Daria takes Mark back to the plane which now is painted in a psychedelic style, with the identity number changed to ""no war"" on one side and ""no words"" on the other. ""Bucks Sucks"" is also written on the plane. Mark takes the plane back to where he stole it from, saying to Daria before he leaves ""I don't risk anything"" or something, one of several hints about he not caring too much about his destiny. (This because he has the feeling that the environment that surrounds don't give him anything- ""I wonder what happens in the real world"") On the airport he is met by police officers who shoots him even though he just has returned the plane. Daria hears this on the radio, but decides to go to the conference in the fancy mansion. Here she feels alien after the adventures with her just killed friend. She enjoys fresh water running down a rock, more than the swimming pool. Inside the house the viewer is once again given a hint about anti-materialism -She looks out through a glass wall, holding her hands on the glass like she was trapped. The business men is seen arguing, the one side eager to make a big deal, the other afraid of losing money. Daria leaves the house and looks back at it, visualizing it blowing up. After the house, several other things blow up, for example a television. She smiles, happy she has inside herself destroyed what she after the meeting with Mark look upon as something negative.<br /><br />To summarize: Mark obviously experience the ""reality group"" as not very useful as they just sit and talk, taking no action. He clearly has bad feelings about things being as they are, and it seems like he feels that it's no use fighting against it. He wants to leave. He helps Daria, who is ""in mind but not in action"" seeing his point of view. Where his feeling of being misfitted turns out leading to his death, one can hope Daria uses the ideas in a way that will turn out more constructive. In the film you see how a town (LA) is being polluted by commercial (too bad you have to show the commercial to make the point), you see business men deciding what is the future, et cetera, and you see people being unhappy with these and other situations which is parts of the modern world.<br /><br />I have only seen the film once, so I have not caught all points, but I certainly got a feeling of what this film has to say, and I find it strange that this film can be called meaningless. If you say the points are being too obvious, I can see why, this film probably intended to appeal to the post-hippie radicals ""digging"" the thoughts of anti-establishment. Even though, it has a lot to say, and its message is still needed today, things pretty much evolving in the same direction as it did before the sixties. Zabriskie Point is a really great film, telling a story about quite normal young people (not far out hippies tripping around tip toe on acid, digging everything) seeking what they percept as real, dissatisfied with the conventional. And it is done in a truly beautiful way.",9,1,1,1,-1,Error,1,1,1,1,1,1
12,"I really enjoyed watching this movie about the Delany sisters. I knew of them, but that was all. This movie opened my eyes to their bravado and courage. What a pair. What sacrifices they made to live life on their own terms. This is not only a movie for African Americans, but for all Americans. It is sort of a history lesson and a documentary rolled into one and combined with an entertaining movie biography. The acting was superior by all included and we really do get a glimpse of the hardships these two sisters went through for many years. Both sisters are quite different from each other. They came from a very loving and very strict family with high, maybe even impossible standards of perfection. It is sad to see how Sadie's father refused to allow his daughter to continue to see her boyfriend due to a possible misunderstanding. I thoroughly recommend this movie and I am glad I caught it on television the other day.",10,1,1,1,-1,Error,1,1,1,1,1,1
13,"I just viewed Detention last night and i liked what i saw. It was a cool fun movie.Dolph looked superbly cool on the Bike.He also looked good in this movie as compared to his other recent movies.He is now in a pretty good shape.The story was ok and the other actors were also passable.I wouldn't call this movie his best but its still a good movie.<br /><br />But it also had its share of Problems. The first one was the way bullets were flying everywhere and even when they were being fired at point blank range they missed the target.They should've had shown the ppl escaping the bullets in a better way. Another problem which i had was the way the students were swearing. I dont know in which school the students can swear in front of their teacher and even in the classroom. The third problem was that the bad guys were very few in numbers. There should've been more bad guys. Last problem was definately the fact that the set looked cheesy , but that was due to the small budget. Overall the movie was a good Movie.I enjoyed it.I would recommend others to watch it. P.S. Now u r a DEAD beat cop. (Some One-liners were also cool)<br /><br />",8,1,1,1,-1,Error,1,1,0,0,1,1
14,"This movie is Jackie's best. I still cant get enough of watching some of his best stunts ever. I also like the bad guys in this movie (the old man looks like a Chinese version of John Howard). Unlike some of Jackie's other work, this movie has also got a great story line and i recommend it to all of Jackie's fans.",10,1,1,1,-1,Error,1,1,1,1,1,1
15,"A sentimental school drama set in Denmark, 1969, ""We Shall Overcome"" offers a pathetic Danish take on US culture. Frits (Janus Dissing Rathke), a flower-power obsessed, naive 13-year-old, exits with half his ear hanging off from brutal master Lindum-Svendsen's (Bent Mejding) office. Lindum-Svendsen, a school director, portrayed as a fascistoid tyrant, has the local community in control. Lindum-Svendsen's gone too far this time, and with his father, recovering from a mental breakdown (sure, there wasn't enough drama already..), and overly stereotyped hippie music teacher Mr Svale ('Hi, call me Freddie'), Frits stands up for justice.<br /><br />Tell you what. It's so unconvincing, over-(method-)acted, and so full of misery, that as a 'family' picture this grotesque -filled with cliché's- excuse for a movie fails miserably to convince non-Scandinavian audiences. Sorry, kind danish readers, to crash like this into your sentimental journeys.. But it's definitely NOT a tale about a 'boy becoming a man by fighting the system'. The boy never becomes a man, but rather remains a naive, big eyed cry-face. If you call a church of small minded small town folk, led by a dictator like cartoonish character ""the system"", I'm sorry if I'm missing something.<br /><br />If you're into family pictures, go see Happy Feet instead..",2,0,0,0,0,0,0,0,0,0,0,0
16,"I sometimes grow weary of reading reviews of some of Hitchcock's lesser known films, because almost every single one starts out with someone saying this film is grossly overlooked or this is a hidden Hitchcock gem or a true Hitchcock great or some other generic if - only - people - would - watch - this - they - would - see - that - this - is - a - great - Hitchcock - film - just - as - much - as - Vertigo - North - by - Northwest - Psycho - Rear - Window - etc. So, that being said, I would just like to say that if - only - people - would - watch - this - they - would - see - that - this - is - a - great - Hitchcock - film - just - as - much - as - Vertigo - North - by - Northwest - Psycho - Rear - Window - etc.<br /><br />Now, that may be overshooting a little bit, The Ring is not by any stretch of the imagination even in the same league as any of those films mentioned twice above, but compared to the other films that Hitchcock made in the late 1920s and early 1930s, I really think that The Ring is one of the best photographed and performed films of mostly all of them. As an almost brand new director, there are some astonishing dream sequences and brilliant segments of editing which show why Hitchcock was generating so much attention early in his career.<br /><br />Granted, the film does start with, among other things, the highly disturbing spectacle of an idiot black circus performer (and I use idiot in the definitive manner, the way Stephen King so often does) having eggs and fruit thrown at him by a crowd of not the classiest looking white people. I suppose this only illustrates how incredibly different such circuses and people were back then, but I think it is one of the most off-putting sequences in any Hitchcock film I've seen.<br /><br />The main attraction at the circus is a fighter who claims to be able to knock any man down in one round, but when he meets his match, it is against a man that challenges his authority not only in the boxing ring but also in the ring around his wife's finger. So begins an entertaining if not very tense challenge for the love of one woman, who seems to sway from one man to the other effortlessly and thoughtlessly.<br /><br />(spoilers) There is, for example, a scene where her husband watches her from above as she is dropped off at home late at night and, just before going into the building, she is coaxed back to the car for a kiss. This kiss is never explained, and there is also the fact that, even at the end when she proves faithful to her husband, or at least ultimately chooses him, they look into each other's eyes but do not actually kiss.<br /><br />The film is certainly beautifully photographed, even more so than several films that Hitch released in subsequent years. There is also a performance by Gordon Harker as One Round Jack's trainer who, in his stone faced expressionism, reminds me quite often of the brilliant Buster Keaton. Hitch leaves it a bit ambiguous, but this is a great sample of his early work.",9,1,1,1,-1,Error,1,1,0,0,1,1
17,"That's what one of the girls said at the end.<br /><br />Is the soccer game a metaphor for a qualifying game between the girls (or more broadly, a free-thinking group) and the authority? ""To Germany"" means to a future that's of hope? <br /><br />It's one of the most unforgettable cinematic experience I've ever had -- despite the crude cinematography and plot, and mild over-acting (though I like the cast -- they're lovable and well above the expectation for amateurs). The ridiculous situation is well captured. I can feel the deep frustration being denied to a game (being female and a soccer fan) and I cannot stop thinking how to make a convincing disguise. I wonder why there's no women's section in which protection from dirty language and bad behavior can be provided -- defeating the flawed reasons for the deny.<br /><br />The movie is very cleverly made -- the amazing title, the filming during the actual game, the spontaneity, and various methods to put the viewers into the shoes of the characters -- the game that's so important but inaccessible (not shown), the luring light and cheering sound from the stadium, the confinement of the van, and the uselessness of it when those inside connect with the celebrating crowds outside. I can feel the comfort coming from the radio, the drinks and the food, and of course, the kindness and consideration from each character to others. During the end credits, I am amused that no character has a name -- he's just any ""soldier"" and she's just any ""girl"" or ""sister"".",8,1,1,1,-1,Error,1,1,1,1,1,1
18,"I saw the latter half of this movie about a year ago and was very happy to finally find it available on DVD. Recently, I watched several of the reality series on PBS about ranching, etc. None of them came as close to telling the story as this movie does. Based on REAL reality, pulling no punches, bleak, happy, tragic and enlightening, this is a movie that should be shown to students or to anyone interested in early frontier life. Fine acting on the part of both Rip Torn and Conchata Ferrell add to an well done script. The opening credit states that it was done though funds supplied through the National Endowment for the Humanities. If this is the kind of product taxes could go to I would be happy to see more. I highly recommend it and would encourage people to tell a friend if you have seen it and enjoyed the film.",10,1,1,1,-1,Error,1,1,1,1,1,1
19,"This extremely weak Australian excuse for a motion picture is sort of like the Pavlov Dog Experiment amongst horror movies. You remember this famous ""Conditioned Reflex"" experiment from your school books, right? The Russian scientist Pavlov proved that dogs tended to salivate before the food actually came into their mouths and this through repetitive routines stimulating the animal's reflexes. Pavlov rung a bell a couple of instants before the food was delivered to the dog and, after a while, he became anxious and excited and already started salivating from hearing the sound of the bell. What the hell has this whole boring explanation in common with a sleazy and low-budgeted Aussie slasher flick, I hear you think? Well, the modus operandi of the maniacal killer in ""Nightmares"" is an exact variant on Pavlov's experiment. Each and every single murder sequence is preceded by the raw sound and image of the killer breaking a window, because he/she insists on using a sharp piece of glass to slice up the victims. So this means that, after a short while, inattentive and bored viewers can afford to doze off and simply look up again when they hear the sound of shattering glass. That way they still don't miss anything special! <br /><br />Regarding the quality of ""Nightmares"" as a film I can be very brief. This is a cheap, uninspired and largely imbecilic Aussie cash-in on the contemporary popular trend of American slasher movies. In the early 60's, a four-year-old witnesses the cruel death of her mother as her throat gets slit open in a nasty car accident. Twenty years later the same girl  Helen Selleck  is a successful stage actress, but she still has severe mental issues and regularly suffers from horrible flashbacks and traumatic nightmares. She auditions for a role in a black comedy play revolving on death and gets the part. Shortly after the big premiere, everyone who's even remotely involved with the production gets slaughtered. It is truly retarded how this movie attempts to uphold the mystery regarding the killer's identity and motivations even though even the most infantile viewer can figure it out after the first murder already. I don't think I've ever seen a more obvious whodunit than ""Nightmares"" and the creators should have just showed his/her face straight away and save themselves from embarrassment. The murders are explicit and very bloody and there's also an unhealthy large amount of gratuitous nudity to ""enjoy"". However, the production values are poor and thus the movie is never at one point shocking or provocative. The few clips we get to see of the actual play make it appear that it quite possible could be the worst thing ever performed on stage. The only positive elements in the film are the characters of the director and the gay newspaper critic, whom are both delightfully sarcastic and insult the rest of the cast members as much as we do. ""Nightmares"" is a dreadful piece of exploitative horror cinema, but hey, at least I gave you a golden tip to make it more digestible.",3,0,0,0,-1,Error,0,0,0,0,0,0
20,"Entertaining musical where Nathan Detroit needs $1,000.00 to get up a floating crap game so he entices Sky Masterson to try and get salvation army girl, played by Jean Simmons, to go with Masterson to Havana.<br /><br />5 years later, Simmons would be in the missionary again in the fabulous ""Elmer Gantry."" There she was sister Sharon and here she is Sister Sarah. Same temperament, different story.<br /><br />Frank Sinatra is that devilish Nathan Detroit. He has been engaged to Vivian Blaine for 14 years and she loathes his gambling habit.<br /><br />In a real change of pace, Sky Masterson was played by Marlon Brando who actually did his own singing here!<br /><br />The film is saved by superlative choreography. Those dance and singing routines are fabulous. They are especially realized by Stubby Kaye as Nicely Nicely (Johnson).<br /><br />All in all, it's a very nice production.",8,1,1,1,-1,Error,1,1,1,1,1,1
21,"To me this just comes off as a soap opera. I guess any depiction of profligate people can be considered ""social commentary."" But in the final analysis, I simply don't care how you characterize this film. None of the characters are very likable or engaging. I felt no chemistry between Hudson and Bacall. If there is a love story here, it is lost in the malaise. And despite the twist ending provided by a complete and immediate (and therefore, incomprehensible) reversal by Dorothy Maguire on the witness stand, the story is insufficient to hold my interest. No matter how much Freudian symbolism and psychology are throw in, this story is sleazy, melodramatic and trite.<br /><br />Rock Hudson is nobly wooden. This is Lauren Bacall's least engaging role and one of her poorest performances. Dorothy Maguire and Robert Stack deliver more inspired performances, but her character is vile, and his is pathetic. Robert Keith, as the loving, out-of-touch father of two miscreant adult children, is the most sympathetic character. Most interesting of all, however, is the severe-looking Robert Wilke in a small role as the bar owner. He is best remembered as a nasty henchman in countless Westerns, but here he is an honest, likable fellow.<br /><br />I take my social commentary with an interesting, engaging story and a few likable characters, thank you.",3,0,0,0,-1,Error,0,0,0,0,0,0
22,"CHANCES ARE is a charming romantic fantasy about a woman (Cybill Shepherd) whose husband (Christopher McDonald) is killed shortly after learning she is pregnant. We then see the husband in heaven letting the powers that be know that he was taken too soon and that his wife needs him. He is told he can return to earth but not as himself. Flashforward 19 years where we see Shepherd's daughter (Mary Stuart Masterson) preparing to graduate from college and encountering a young man (Robert Downey Jr.)who, it turns out is the reincarnation of her father. The film is a little on the predictable side...the story goes all the places you expect it to, but it is so charmingly played by an energetic cast (especially Shepherd and Downey) that you can't help but get wrapped up in the fun. Shepherd has rarely been seen on screen to better advantage and she and Downey are backed by a talented group of character actors in supporting roles. A lovely and charming fantasy that will engulf and enchant you.",8,1,1,1,-1,Error,1,1,1,1,1,1
23,"Unusual? Yes!<br /><br />Unusual setting for an American wartime movie, New Zealand.<br /><br />Unusual subject matter, four sisters and their relationships with American soldiers, from one bearing the illegitimate child of the dead son of a Senator, to another living with seven Marines (one at a time) before being murdered by her returning POW New Zealander husband.<br /><br />Unusual to see Paul Newman deliver such a poor performance so soon after his unforgettable role as Rocky Graziano in the brilliant ""Somebody Up There Loves Me"".<br /><br />Unusual for two fine ""Stars"" Joan Fontaine and Jean Simmons, to leave so little of themselves on a movie.<br /><br />Unusual that I could be bothered to write a review of such a poor film, give it a miss!",3,0,0,0,0,0,0,0,0,0,0,0
24,"How this film could miss so many of the fascinating, complex and mysterious aspects of the original story or the original movie is truly remarkable. An unbelievably thin and unengaging plot, ankle-deep characterisation/motivation and a really awful soundtrack (replacing tension with vast swathes of noise, replacing the arcane musical references of the original for digitised crashes and roars. Then there are the specific references to the original which are merely ""plastered on"" over the cracks... Dreadful. In a world where gormless, brain-dead Amerikan remakes of The Italian Job (a tear appears), Get Carter (sobs uncontrollably) and Alfie have desecrated our screens recently, this one takes the proverbial biscuit. Execrable nonsense. How Ellen Burstyn ever got involved is a wonder... Rubbish.",1,0,0,0,0,0,0,0,0,0,0,0
25,"Oh dear. This movie could have been sub-titled ""When writers go on strike!"" What a stinker. I had really high hopes for this, mostly after reading IMDb reviews, which makes me wonder about the whole IMDb rating system, but that's a separate matter. I loved Steve Carrell in Anchorman, Bruce Almighty, The Office, etc so I was expecting great things. To say I was disappointed is the understatement of the year. There are so many things wrong with this movie, but I'll confine myself to (a) the implausibility of ANY family behaving like these people do (A mass aerobics workout? What planet is THAT real life on?), the clunky script (a murderer of love? Please), and the fact that the character of Dan is so unlikable, you find yourself wondering what the girl saw in him to make her fall in love with him? This movie was filled to bursting with clunky dialogue, creaking direction, ridiculous set-scenes and it was slow, slow, slow. We would have walked out after half an hour if we'd not been with my parents, who don't get out much and don't like to waste money. Unlike the makers of this movie, who would have been better off throwing all the cash spent making this movie into a bonfire - that would have been more entertaining. If you like movies, avoid this like the plague.",1,0,0,0,0,0,0,0,0,0,0,0
