text,mark,label,pred_raw,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"Every now and then there gets released this movie no one has ever heard of and got shot in a very short time with very little money and resource but everybody goes crazy about and turns out to be a surprisingly great one. This also happened in the '50's with quite a few little movies, that not a lot of people have ever heard of. There are really some unknown great surprising little jewels from the '50's that are worth digging out. ""Panic in the Streets"" is another movie like that that springs to the mind. Both are movies that aren't really like the usual genre flicks from their time and are also made with limited resources.<br /><br />I was really surprised at how much I ended up liking this movie. It was truly a movie that got better and better as it progressed. Like all 'old' movies it tends to begin sort of slow but once you get into the story and it's characters you're in for a real treat with this movie.<br /><br />The movie has a really great story that involves espionage, though the movie doesn't start of like that. It begins as this typical crime-thriller with a touch of film-noir to it. But ""Pickup on South Street"" just isn't really a movie by the numbers so it starts to take its own directions pretty soon on. It ensures that the movie remains a surprising but above all also really refreshing one to watch.<br /><br />I also really liked the characters within this movie. None of them are really good guys and they all of their flaws and weaknesses. Really humane. It also especially features a great performance from Thelma Ritter, who even received a well deserved Oscar nomination for. It has really got to be one of the greatest female roles I have ever seen.<br /><br />Even despite its somewhat obvious low budget this is simply one great, original, special little movie that deserves to be seen by more!<br /><br />10/10",10,1,Positive,1,0.7718603610992432,491,5,496
"While there aren't any talking animals, big lavish song production numbers, or villians with half white / half black hair ... it does have 1 thing ... realistic people acting normally in a strange circumstance, and Walt & Roy did in their eras with the studio. If you thought think ""The Castaways"" or ""The Island At The Top Of The World"" weren't identical, or you hold them to a higher authority than Atlantis, then your idealism is just as whacked as keeping your kids up till midnight to watch a friggin' cartoon.",7,1,Positive,1,0.6720671653747559,190,5,195
"Brilliant book with wonderful characterizations and insights into human nature, particularly the nature of addiction, which still resonate strongly today.<br /><br />As for the movie... eh. Nothing special. The cameraman clearly had an unfortunate addiction to circling and circling and CIRCLING around everything, making the viewer quite nauseous. Why the director didn't put a stop to this is beyond me--but maybe he was too busy trying, and somehow failing, to draw good performances from these normally excellent but inappropriately-cast actors. All in all, a weak adaptation. Your three hours would be better spent reading (or re-reading) the book.",3,0,Positive,1,1.113706350326538,208,5,213
This is the first non-zombie subgenre review ive done but this movie is worth doing a review for. Dinocroc is a good movie in general but unfortunately it is still an obvious b-movie. The Dinocroc itself looked great but i thought the movie itself needed a little bit more weight as in action and violence because whenever the croc is shown or is in a fight scene not very much goes on except the croc is shown and the croc either kills or runs off in a repeated process. Jane Longenecker was hot which is a plus and the acting was better than average and the most surprising thing is that the croc looked fleshy instead of like a cartoon coughs* curse of the komodo*coughs. I enjoyed this movie enough to be glad that there is going to be a sequel which is more than what i can say about some movies in general. Overall 3/6 stars and worth a watch.,4,0,Positive,1,0.625593900680542,271,5,276
"Sequels have a nasty habit of being disappointing, and the best credit I can give this is that it maintains that old tradition. These three tales aren't anything as good as any from the original Creepshow.<br /><br />By far the best of the trio involves a wooden idol which comes to life to take revenge on the thugs who killed its owners. The second story is about a lake monster which seems to be nothing more than a lot of floating slop, makes you wonder how anybody could possibly be scared of it. The third story includes a cameo from Stephen King as a truck driver, but other than that is a pretty unmemorable tale concerning the victim of a road traffic accident who comes back from the dead for the person who knocked him down.<br /><br />Watch the original Creepshow instead, or if you already have done then be happy with that.",4,0,Negative,0,0.7253739833831787,257,5,262
"Great little thriller. I was expecting some type of silly horror movie but what I got was tight short thriller that waste none of our time. Mostof these movies we have to get into the back characters stories so we will either feel sympathy for them or hatred when people start getting killed. o such foolishness here. Yes you see a few characters but they really only interact with the principals. Such as the husband wife at the motel whose room was canceled. We saw them so we could just how efficient the Lisa character was and how inefficient the new Hotel clerk was. We see the little girl simply because she will have a very small but important role later in the movie when all heck breaks loose. THe Flight Atrendants because we need on in particular to move the plot ahead. The bad guy in particular needs her in the beginning of the flight. The rude guy in the airport was important to the movie too. The only 2 characters that were just 5 liners with no use to the plot were the two young guys on the plane. THat was clever because I thought they would have something to do with plot. From the first scene to the last the woman character a young hotel executive named Lisa is in charge. Even when Jackson shows his true colors she doesn't panic. She thinks what she can do to stall time. Any other movie the smart executive women would be acting like idiots. But not this one. It was a very short movie and I was waiting for the usual plot devices to kick in because the movie seemed to be coming to its conclusion fast. Thankfuly none of them were used. The new hotel clerk did not do the usual called and told her what to do, which is panic drop the phone and run out of the hotel without saying anything, or question your boss and tell her she had to much to drink and just dismiss her. Was Craven should do more of these types of movies. Also one last comment. Brian Cox is in the movie but I had not one clue who he was. I had to come over here to see that he is Lisa's father. He is completely unrecognizable.",8,1,Positive,1,0.7132880687713623,518,5,523
"With all due disrespect for this George Stevens Sr. ""epic"" of miscastings and misreadings, I can only wonder that the James Dean ""legend"" could survive this outing, I submit that then-studio obeisances to bankable box office ""giants"" came a cropper of its own 'gigantismoses'. Nor were Rock and Liz that much better off. Let us just say that the televised ""Dallas"" was the authentic ""heir,"" even if contemp(tuous) latterday ""Texans"" like Lay and DELay, not to mention our putative ""president"" of these here Yewbenighted States of Amurrika, perform a one-upsmanship of dastardly global dimensions. I never read Edna Ferber's original, but will lay odds it is head and shoulders superior to what got on screen herein. And all those well-paid, I would imagine, ""supporting"" actors of note and celebrity notwithstanding, ""Giant"" is, to me at least, a midget of scant merit, never mind the promo campaigns.",3,0,Negative,0,0.7857666015625,316,5,321
"New York, I Love You, or rather should-be-titled Manhattan, I Love Looking At Your People In Sometimes Love, is a precise example of the difference between telling a story and telling a situation. Case in point, look at two of the segments in the film, one where Ethan Hawke lights a cigarette for a woman on a street and proceeds to chat her up with obnoxious sexy-talk, and another with Orlando Bloom trying to score a movie with an incredulous demand from his director to read two Dostoyevsky books. While the latter isn't a great story by any stretch, it's at least something that has a beginning, middle and end, as the composer tries to score, gets Dostoyevky dumped in his lap, and in the end gets some help (and maybe something more) from a girl he's been talking to as a liaison between him and the director. The Ethan Hawke scene, however, is like nothing, and feels like it, like a fluke added in or directed by a filmmaker phoning it in (or, for that matter, Hawke with a combo of Before Sunrise and Reality Bites).<br /><br />What's irksome about the film overall is seeing the few stories that do work really well go up against the one or two possible 'stories' and then the rest of the situations that unfold that are made to connect or overlap with one another (i.e. bits involving Bradley Cooper, Drea DeMatteo, Hayden Christensen, Andy Garcia, James Caan, Natalie Portman, etc). It's not even so much that the film- set practically always in *Manhattan* and not the New York of Queens or Staten Island or the Bronx (not even, say, Harlem or Washington Heights)- lacks a good deal of diversity, since there is some. It's the lack of imagination that one found in spades, for better or worse, in Paris J'taime. It's mostly got little to do with New York, except for passing references, and at its worst (the Julie Christie/Shia LaBeouf segment) it's incomprehensible on a level that is appalling.<br /><br />So, basically, wait for TV, and do your best to dip in and out of the film - in, that is, for three scenes: the aforementioned Bloom/Christina Ricci segment which is charming; the Brett Ratner directed segment (yes, X-Men 3 Brett Ratner) with a very funny story of a teen taking a girl in a wheelchair to the prom only to come upon a great big twist; and Eli Wallach and Cloris Leachman as an adorable quite old couple walking along in Brooklyn on their 67th wedding anniversary. Everything else can be missed, even Natalie Portman's directorial debut, and the return of a Hughes brother (only one, Allan) to the screen. A mixed bag is putting it lightly: it's like having to search through a bag of mixed nuts full of crappy peanuts to find the few almonds left.",4,0,Negative,0,0.8826773166656494,757,5,762
"Caution: May contain spoilers...<br /><br />I've seen this movie 3 times & I've liked it every time. Upon seeing it again, I'm always reminded of how good it is. An HBO TV movie- very well done like most of their movies are- this would've gotten Oscars for it's performances had it been released for general distribution instead of made for TV.<br /><br />As I'm sure anyone knows from reading other reviews here, this is the story of serial murderer, Andrei Chikatilo. He murdered 56 people over 8 years in the former Soviet Union. (3 victims were buried & couldn't be found so he was only convicted of 52 out of 53 of his murders.) The story actually focuses more on the forensic analyst, Victor Burakov played to perfection by Stephen Rea. A man that becomes tortured and obsessed with finding this killer despite the additional obstacles placed by party hacks, his part is essential to be sure. There is a very touching scene towards the end of the movie that mentions how in America, investigators are routinely taken off serial killer cases after 18 months whether they want to or not due to the mental strain & frustration. According to this acct, Burakov worked for over 5 years before getting his first break from it. He followed the case to its conclusion, 3 years later. In this scene, his superior, General Fetisov, played by Donald Sutherland, actually tells him he admires his dedication and apologizes for not knowing he should've given him a break sooner.<br /><br />Rea's performance is so well done, he doesn't overact, chew up the scenery or do anything that distracts from his portrayal of a man who is hell bent on finding his killer. He is a man with passion, but doesn't show it in the same manner as is so usually portrayed in detective movies. He only occasionally gives outbursts after quietly putting up with more than most could stand under such circumstances. Rea does so much with his face, his eyes, he doesn't need to overact. He just *is* - His character, so frustrated after so long, at one point, driven to frustration, he actually says he'd rather find 3 at one time than none in a year. Of course what he means is not that he wants more people to die, he just wants some clues to catch this man. Rea makes us feel for this man. He makes us understand but a glimpse of what it is to live with such horror and futility.<br /><br />A mutant to be sure, Chikatilo's childhood was one which produces such ""monsters."" The character of Chikatilo is very well done by Jeffrey DeMunn. He somehow (impossible though it may seem) elicits some modicum of sympathy for himself. Perhaps he is the worst of us gone terribly wrong? Either way, his performance is very well done.<br /><br />Donald Sutherland as Colonel Fetisov (later promoted to General) also does a great job. He starts out seeming to be a cynical worldly official that doesn't seem much more interested in helping the investigation than anyone else blocking Burakov. But he eventually becomes more than just an assistant, he actually actively participates in helping Burakov. There is also a very nice turn by Max Von Sydow as the psychiatrist brought in to help profile and figure out what kind of deviant they are looking for.<br /><br />Although this movie deals with a morbid, grotesque and violent story, it really is more about what it takes to catch a killer than the killer himself. All around a very well done movie with fine performances and a great screenplay. The screenplay manages to do what the best of this type of movie does: give factual events & place them meaningfully inside a dramatic framework that makes you feel like you know the people *behind* the facts.<br /><br />9 out of 10 stars",10,1,Positive,1,0.7985153198242188,951,5,956
"This is a great film for McCartney's and Beatles fans!A splendid time is guaranteed for all.The audience (feat some celebrities such as Nicholson ,Cuzak,Michael Douglas) is ,as always,quite amazing:from small children to old campaigners of the sixties.They know the words to all the songs by heart ,and some of them are crying when Paul breaks into ""blackbird"" ""yesterday "" ""all my loving"" and all the treasures of his catalog (who ,except John Lennon and Dylan ,can claim such a repertoire?).There are two particularly moving moments:<br /><br />-The double tribute to Lennon and Harrison;first ""here today"" performed solo (the title was included in ""tug of war"" 1982 and was its best track),then ""something"" when Paul uses an ukulele.<br /><br />-""The long and winding road"" rendition,a key moment,when Paul's voice cracks ,as he is moved to tears by the hearts the members of the tour crew hold in front of the stage.<br /><br />I remember,in the early seventies ,when people used to despise Paul ,cause he was not involved in politics,as his ex-partner was.They had to change their mind for Paul is a committed artist: ""fame is great cause it allows charity"".The film shows different aspects of Paul's activities ,an artist who is anything but selfish.",7,1,Positive,1,0.6175997257232666,388,5,393
"I read all these reviews on here about how this is a such a good movie. Jeez, this movie was predictable and pretty boring. The acting was below average most of the time, especially by Mckenna. I haven't seen a more pathetic attempt at making someone ""badass"" in a movie. Oh man, this movie was a letdown. I also read somewhere this might be a cult classic. I know there are followers of the director, but this movie was just a average piece of film.<br /><br />The script was lame, for the most part the acting was lame, this movie was lame.<br /><br />Oh and pray for the guy that used to be in Cheers. He looks really bad. <br /><br />The best actor in this movie was probably the guy in Office Space, and he was only in this movie for about 8 minutes.<br /><br />4/10",4,0,Negative,0,0.5796005725860596,272,5,277
"I first saw ""Breaking Glass"" when it was released in England in 1980..I loved it then and having just caught it in August 2005 on a Canadian station it still is great. The only thing I regret is I can't find the sound track or the DVD in the stores??...anyone care to shed some light or must I order it from some over priced internet company. But getting back to the film the music stands up to the test of time, Hazel/Kate had something to say about 80's Britain..actually it was the same decade I moved to Canada for some of the same reasons one being ""Thatcher"" and what she was doing to the country at the time. Please if you get the chance watch this movie you won't be sorry!",10,1,Positive,1,0.6858456134796143,234,5,239
"I wish I could say that this show was unusual in it's banality,but it is usual in every way.It has the dumb husband,his smarter but boring and conventional wife, along with the idiotic sidekick for ""comic"" relief-it sorely needs it.Stale predictable jokes, with even more predictable reactions from the laughtrack, punctuate this noxious mental narcotic's nauseatingly unimaginative plot lines to leave me either physically ill, or in a deep sleep more resembling that of an induced coma. But it might be on for a while yet because it gives the average American a personage to which they can truly identify.A ""regular"" guy just like you and me.I live in the southern U.S, so to me this show is just the opposite of escapism.Down here, that obnoxious character is everywhere, in some form or another.Seeing him on television is brutal overkill.",2,0,Negative,0,0.7045283317565918,278,5,283
"I have watched 3 episodes of Caveman, and I have no idea why I continue except maybe waiting for it to get better. <br /><br />To me this show is just pumping itself off the commercials, with no real humor. As we sat around watching these shows, we all speculated on what was going to happen.<br /><br />The episode of the woman cave-woman with a attitude was actually a big, yea right, for us. she's crude in a theater and acts tough to strangers, and truth be told, she needed a slap<br /><br />I consider myself a pretty good reviewer, taking in everything, but I must say, Cavemen is comparable to the old show, My mother, the car. I give it a 2, only because they deserve 1 better than a 1 because they actually spent money on it.",2,0,Negative,0,0.7440428733825684,261,5,266
"Here's the skinny, it seems that this is much older then I thought it was. But it's still cool. The bike mechs are cool and the story works for the most part. There are some character issues that I hope work themselves out by part 2 and my biggest complaint of all that it seems to be a MACROSS knock off. Not just the animation style but several character designs. For example all the girls in this movie look like LYN MINMAY of MACROSS. The mechs look similar to MACROSS as well as the other characters. This is really not made for little kids, it has graphic violence, nudity and graphic sexual content. So to make a long story short I give this cool MACROSS knock-off 7 STARS.",7,1,Positive,1,0.5474176406860352,236,5,241
"Aileen Gonsalves, my girlfriend, is in this film playing a secretary at the main character's bank. She has a lovely scene with Roshan Seth in a restaurant. There's more information on her website at >Having stated my personal interest in the film, I have to say that I think it is a beautiful movie - moving, funny and beautifully filmed.",10,1,Positive,1,0.6005265712738037,150,5,155
"The information contained in this movie is somewhat familiar to many who have been paying attention to the news lately. The Walter Reed scandals show a small part of the fact that we are not doing a good job taking care of our injured heroes when they return.<br /><br />What this movie further shows is a truth common to all wars. The psychological trauma that soldiers suffer while engaging in war and the difficulty they have when returning to civilian life. They are not just changed or affected, they are different people and most do not know how to deal with that as they do not know themselves.<br /><br />Finally, this film shows what the military does to our young men in women in getting them ready for war and the policies and practices that they have to follow in prosecuting war that leads to all the psychological trauma.<br /><br />We have over 3000 dead soldiers in the four years of this invasion; but we have many tens of thousands that will suffer lifelong physical and psychological trauma because of this war. It doesn't matter what side you are on, it behooves you to know the cost of war to decide if we should be in that business. This film illustrates the costs to the men and women perfectly.",10,1,Negative,0,0.7399754524230957,324,5,329
"Soapdish may go down as one of the single most under-rated movies ever made.<br /><br />A stellar, unselfish cast who understood exactly where the movie was going and the roles they played in it. While everyone hammed it up, there was no one-upmanship. Kline showed wit and great physical comedy, Goldberg and Downey knew how to carry on a funny conversation while someone else was talking, I could just go on.<br /><br />Do not pass this movie by!",8,1,Positive,1,0.9218933582305908,184,5,189
"What boob at MGM thought it would be a good idea to place the studly Clark Gable in the role of a Salvation Army worker?? Ironically enough, another handsome future star, Cary Grant, also played a Salvation Army guy just two years later in the highly overrated SHE DONE HIM WRONG. I guess in hindsight it's pretty easy to see the folly of these roles, but I still wonder WHO thought that Salvation Army guys are ""HOT"" and who could look at these dashing men and see them as realistic representations of the parts they played. A long time ago, I used to work for a sister organization of the Salvation Army (the Volunteers of America) and I NEVER saw any studly guys working there (and that includes me, unfortunately). Maybe I should have gotten a job with the Salvation Army instead!<br /><br />So, for the extremely curious, this is a good film to look out for, but for everyone else, it's poor writing, sloppy dialog and annoying moralizing make for a very slow film.",4,0,Negative,0,0.8009943962097168,309,5,314
"Following the appalling Attack Force, chances were that Seagal could only have a step up with Flight Of Fury. To out-stink Attack Force would take some doing. Flight Of Fury is a marked improvement overall, but still in the grand scheme of thinks, mediocre. Mediocrity is seemingly an achievement for Seagal these days, a sad insight into his movie career's decline. Where Attack Force was a hodge-podge of plot lines altered drastically from conception, to filming, to post production, Flight Of Fury keeps the plot line more simple. Someone steals a high-tech stealth fighter, planning to use it to fire chemical weapons (which we later, bizarrely discover, will destroy the whole world in 48 hrs). Seagal has to get the plane back. It's that simple, no annoying sub-plots, and conspiracies weighing the film down like far too many of his recent works. That's not to suddenly say the storytelling is good though, it's pretty poor. The introduction to side characters is badly done for example.<br /><br />In filmic terms FOF is bad. It's badly acted by all involved, and Seagal looks bored to tears almost. He's just got the look of a toddler who's been forced to perform the school nativity against his will, and so performs with a constant grimace and air of half assedness. Can we blame Seagal though when the material is so un-ambitious and cruddy? Not really. This is the final film of his Castel Studio's, multi-picture deal. The producers can't be bothered to make anything remotely good, promising a 12 or so million dollar budget, and (after Seagal's obligatory 5 million) probably pocketing a nice hefty chunk of it themselves (If the film was made for the remaining 7 million, then I'm Elvis Pressley!). So in that respect why should Seagal put the effort into a film that's already got distribution sorted before it's made. Fan's though may argue, he at least owes them the effort. He's seriously looking jaded, and the continued use of stand ins and dub-overs is further indication of this. Michael Keusch directs with some efficiency, while the cinematography is quite good, but in all technical areas (and as usual with Castel, a bog standard stunt team) there's nothing more than mediocrity, and nothing to help the film rise above its material, and bored leading man. Again there's a few action scenes focusing on characters other than Seagal, which in all truth we don't want to see.<br /><br />Overall the action isn't too bad. It's nice and violent, and on occasion we're treated to a few vintage nasty Seagal beatings, but overall nothing special. Partly due to a poor stunt crew, and the lack of time to film anything too complex or exciting. For me, Shadow Man was a more enjoyable film, because while ignoring the incoherent, jumbled, plot line, there were more vintage Seagal moments, and more of him in centre stage. He never disappeared for long periods during the film. Seagal disappears bizarrely during one action scene here, and re-appears after, with little explanation. There's far too much stock footage used. Using stock shots isn't an entirely horrendous thing, but using it as a crutch is. We're treated to countless establishing shots of naval ships, all the time, which get annoying. Plus the continuity of the stock footage is all over the place (just check the backdrops, chopping and changing).<br /><br />The film is just middle of the road. It says it all that the films best scene is a completely needless, and gratuitous girl on girl scene, with two hot chicks. Seagal even perks up briefly then too! Overall this may be one of the better stock footage based actioners out there, but that's not saying much at all. This will please many fans, but they should bear in mind, Seagal himself would probably want to forget this one's existence. **",3,0,Negative,0,0.832575798034668,992,5,997
"the only value in this movie is basically to laugh at how bad it really is. with a plot that makes your average middle-school writer look good, and acting which is almost as good, it gets my bottom score. one of tom hanks very early films where he obviously didn't have the pleasure to be real picky. the best special effect of the movie consists of a guy dressed up in an incredibly fake rubber monster consume.",1,0,Negative,0,0.7623200416564941,158,5,163
"Bela Lugosi gets to play one of his rare good guy roles in a serial based upon the long running radio hit (which was also the source of a feature film where Lugosi played the villain.) Lugosi cuts a fine dashing figure and its sad that he didn't get more roles where he could be the guy in command in a good way. Here Chandu returns from the East in order to help the Princess Nadji who is being hunted by the leaders of the cult of Ubasti who need her to bring back from the dead the high priestess of their cult. This is a good looking globe trotting serial that is a great deal of fun. To be certain the pacing is a bit slack, more akin to one of Principals (the producing studios) features then a rip roaring adventure, but it's still enjoyable. This plays better than the two feature films that were cut from it because it allows for things to happen at their own pace instead of feeling rushed or having a sense that ""hey I missed something"". One of the trilogy of three good serials Lugosi made, the others being SOS Coast Guard and Phantom Creeps",7,1,Positive,1,0.6189582347869873,319,5,324
